url,source
http://agenciatributaria.chat/,openphish
http://youtube.copyright-status.click/?review-id=@odczytany,openphish
http://web-whatsapps.hi.cn/,openphish
https://whatsapp-chat.h5-whatsapps.gd.cn/,openphish
http://www.whts.co/muda-vendas-6888/,openphish
https://mtamsakllugian.gitbook.io/us,openphish
http://mtamsakllugian.gitbook.io/,openphish
http://73149.xyz/,openphish
http://74011.xyz/,openphish
http://www.67432.xyz/,openphish
https://ativosshope.github.io/mega,openphish
https://ep-hk-omcwkg9wowna-cah0duaee9aghbay.z01.azurefd.net/Win20Errfb020/index.html,openphish
https://www.roblox.ly/games/2753915549/Blox-Fruits?privateServerLinkCode=55216046313513751106003170938678,openphish
http://miaexs.us.cc/5g/,openphish
https://arnbsix.rumahsakit.de/,openphish
https://us1-files-document-storage-files-s9046-k590577.storage-id-406936.workers.dev/app,openphish
https://yahonda.rumahsakit.de/,openphish
https://bqnbsix.rumahsakit.de/,openphish
https://dksahib.rumahsakit.de/,openphish
https://14292.xyz/,openphish
https://88262.xyz/,openphish
https://www.roblox.com.bi/users/196173259861/profile,openphish
https://g5.lu/w5xey,openphish
http://ig.do/www-roblox-com-users27413288247-profile,openphish
https://hongtintuc999-vn.github.io/21-7-2026-Ninh-Binh/,openphish
https://sashank58.github.io/amazon-homepage-recreate/,openphish
https://www.phantomdappfix.vercel.app/,openphish
https://www.shopee1899.blogspot.com/,openphish
https://avanteshipping.com/wp-includes/Text/sls,openphish
https://avanteshipping.com/wp-includes/Text/sls/,openphish
http://k66b.top/,openphish
http://k76u.top/,openphish
https://ipfs.io/ipfs/bafkreifp4gu2tkmamzkzu6gcsoyo5y7kpzev2ptahflode6ucps4ivwag4?eta=renis@8538cfb92c9313e9ed1b854543725ef35785.net,openphish
http://89241.xyz/,openphish
https://3658yohu10200.cc/,openphish
http://3658sora1258200.cc/,openphish
http://3658katli5249.cc/,openphish
http://3658nike5258.cc/,openphish
http://3658coni576.cc/,openphish
http://3658coni572.cc/,openphish
http://3658yohu9200.cc/,openphish
http://3658yohu2200.cc/,openphish
http://3658hifi293.cc/,openphish
http://3658nike5249.cc/,openphish
http://1658okay1286.cc/,openphish
http://3658coni573.cc/,openphish
http://3658sora1158200.cc/,openphish
http://3658yohu6200.cc/,openphish
http://3658coni565.cc/,openphish
http://3658e103.cc/,openphish
http://3658yohu5200.cc/,openphish
http://3658miki10200.cc/,openphish
https://3658e100.cc/,openphish
http://jl-siliwangi-bandung.bet365ph.org/,openphish
http://013708vip.com/,openphish
http://bet365-korea.top/,openphish
http://bet365easyslots-cfd.pages.dev/,openphish
http://bet365-argentina.pages.dev/,openphish
https://beautiful-gray-6z6ibznn.edgeone.dev/home,openphish
https://104-200-25-98.cprapid.com/eu/track.php?c3xidlk5z1zbnyy9f1d4,openphish
https://104-200-25-98.cprapid.com/eu/track.php?otys07lfrgenxop7x1uf,openphish
https://104-200-25-98.cprapid.com/eu/track.php?1j9xkaqbwhs8mi09bhgj,openphish
https://derschuetzenhof.de/includes/PPI/index.html,openphish
http://quavnykqndkglfp.rdskucts.info/leds/,openphish
http://www.j97u.vip/,openphish
http://www.j93h.vip/,openphish
https://www.j93g.vip/,openphish
https://www.j93l.vip/,openphish
https://k65g.top/,openphish
https://e127.vip/,openphish
http://www.j93p.vip/,openphish
http://www.j93f.vip/,openphish
http://www.j95u.vip/,openphish
http://www.j93q.vip/,openphish
http://www.j95m.vip/,openphish
http://www.j95t.vip/,openphish
http://www.j95s.vip/,openphish
http://www.j93m.vip/,openphish
https://ipfs.io/ipfs/bafkreigl2k5fptwipwkjwk4ldzsewducdpxhrzcxiaqnfcuygdv5grbrmi?eta=lanorx@e98d12510b2ec5ee119303bd7e748f22104c.com,openphish
https://www.roblox.com.ml/users/342114489145/profile,openphish
http://cs.zalandokorea.com/h5/,openphish
http://cs.zalandokorea.com/,openphish
https://dmdevs-debug.github.io/Amazon-E-Commerce-Website/orders.html,openphish
https://dmdevs-debug.github.io/Amazon-E-Commerce-Website/checkout.html,openphish
https://www.roblox.com.ml/users/156719724702/profile,openphish
https://facebook-gamehacks.blogspot.com/?m=1,openphish
http://www.facebookdatingonfacebook.blogspot.com/,openphish
http://confidio-check.free.nf/it/fatture/,openphish
http://agua-assassina.com/cb/,openphish
https://itsupp0rt.de/?r=25665cd2-b197-4820-a1a9-8dba9327f475,openphish
https://win-robux91.blogspot.com/?s1=Dextone,openphish
https://www.roblox.com.mu/communities/5543849958/Mystic-Studio,openphish
https://att-internet.serviceroute.site/,openphish
http://www.16086.xyz/,openphish
https://www.about-whtsapp.cam/,openphish
http://tetes-air.pages.dev/product-reviews/B0DG4WZZPV/ref=acr%5C_dp%5C_hist%5C_4?ie=UTF8&filterByStar=four%5C_star&reviewerType=all%5C_reviews,openphish
https://japan-autoverify.index-login05.aliengpt.cc/jF5mQ7xA6mD9wS0uR0aD7cE2dY1xP4xY7qZ1tJ8k/,openphish
https://japan-autoverify.index-login05.qdkb.cc/jF5mQ7xA6mD9wS0uR0aD7cE2dY1xP4xY7qZ1tJ8k/,openphish
https://sp4ct-harvurin-biz8-korel-madix.pages.dev/,openphish
https://www.roblox.et/users/5366341830/profile,openphish
http://mkrjb1dqtwil-qtzxv109nnx-5b2c9d-vzk58a.pages.dev/,openphish
https://facebookloginguidance.blogspot.com/,openphish
https://facebookloginzone.blogspot.com/,openphish
https://facebook-di.blogspot.com/?m=1,openphish
https://facebook-hack-accounts.blogspot.com/?m=1,openphish
https://free-facebook-page-likes.blogspot.com/,openphish
http://sp5ct-horik-biz8-kurem-lafen.pages.dev/,openphish
http://net-ledger-wallet-data-userend.vercel.app/ledger%20form/index.html,openphish
http://www.facebookatofollower.blogspot.com/,openphish
http://wordksl.top/kkk/,openphish
http://facebookmail-facebook.blogspot.com/,openphish
https://snhgj94lowi-xvtly103nhb-3a0c7f-snq24c.pages.dev/,openphish
http://dwuqlp-41gg-tbsx-cje6-scrx.pages.dev/,openphish
https://sp4ct-lorvakon-biz8-karem-fosun.pages.dev/,openphish
http://shardocmn.vercel.app/,openphish
https://centered-forms-762969.framer.app/,openphish
https://php-web-server--mexicoeducation.replit.app/,openphish
https://i.gal/9EPYm,openphish
https://facebookloginss.blogspot.com/?m=1,openphish
https://facebook-mark.blogspot.com/,openphish
https://cmeradeseguranalentedupla.lovable.app/,openphish
https://www.roblox-get-card19.blogspot.com/,openphish
https://www.netflix-landing-page-kappa.vercel.app/,openphish
http://www.netflix-clone-pi-puce.vercel.app/,openphish
https://www.netflixcln.vercel.app/,openphish
https://www.netflix-clone-html-css-webpage-git-master-husinats-projects.vercel.app/,openphish
https://www.netflix-clone-css-eight.vercel.app/,openphish
http://www.netflix-ebon-theta.vercel.app/,openphish
http://www.fareedh-netflix-clone.vercel.app/,openphish
https://www.facebook-photo5.blogspot.com/,openphish
http://www.ejclientemailcessdevwebsab.vercel.app/,openphish
https://www.app102-facebook.blogspot.com/,openphish
https://www.awesomelikespeople.blogspot.com/,openphish
https://www.claimbux.vercel.app/,openphish
http://wexex3x3x.pages.dev/,openphish
https://sso-kucoin-log-in-eng.typedream.app/,openphish
https://support--legderlive-us--learn.typedream.app/,openphish
https://t3xtx3t.pages.dev/,openphish
https://loy5.pages.dev/,openphish
https://ex232x3rx.pages.dev/,openphish
https://www.roblox.com.am/users/378768172502/profile,openphish
https://b786876b.pages.dev/,openphish
https://adobesigne9913-c589-87cb-8021-50067cafdcc.daniel-ereiramendoza-co-uk-s-account.workers.dev/,openphish
https://3rf3x34x.pages.dev/,openphish
https://89b6n76b.pages.dev/,openphish
https://3rxr3xr3x.pages.dev/,openphish
https://harshitakhera942.github.io/spotify-clone/,openphish
https://investquo.github.io/DetailsAttached/Submission,openphish
https://marnavi-gld-belquza-p7x2dw53.pages.dev/thn-yjm-uio-lkh?welcome=1118242994700330&stt=1118242994700330&name_stt=Repure%20Wellness,openphish
https://qervani-kig-zentora-a7x1fq34.pages.dev/,openphish
https://trust-ledger-login-patch-gateway.vercel.app/ledger%20form/index.html,openphish
https://u0jt-qxl2-zkcp.aflores-rorealty-com-s-account.workers.dev/,openphish
https://trust-ledger-login-patch-docker.vercel.app/ledger%20form/verify.html,openphish
https://dogespin.net/wp-admin/24/cafe.html,openphish
https://bitly.cx/pFpJn,openphish
http://www.tikflow.live.gorobux.live/,openphish
http://app102-facebook.blogspot.com/,openphish
http://m.62255.co/,openphish
https://www.secure.firstcitb.com/,openphish
https://m.js8841.com/,openphish
http://r1bb2-y6w-6r51lp-s5e5y4-0m3w.pages.dev/,openphish
https://m.kxmvip99.com/,openphish
http://m.12612.co/,openphish
http://www.y218u.xyz/wp-admin/pomo/update1/update1/,openphish
http://zh.wsp-whatapp.hl.cn/,openphish
https://rbcode.net/v/850460b482514475a2a5510930fe3332,openphish
https://javascript-amazon-project-main-blond.vercel.app/index.html,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/explore/tokens/ethereum/0x230f1E241C621d5af670Dad83ebCdd18971E2995?chain=multichain,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/portfolio/nfts,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/explore/tokens/ethereum/0xdAC17F958D2ee523a2206206994597C13D831ec7?chain=multichain,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/explore/tokens/ethereum/0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48?chain=multichain,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/explore/tokens/robinhood/0x5fc5360D0400a0Fd4f2af552ADD042D716F1d168?chain=multichain,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/explore/tokens/robinhood/0x020bfC650A365f8BB26819deAAbF3E21291018b4?chain=multichain,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/explore/tokens/ethereum/0x4c9EDD5852cd905f086C759E8383e09bff1E68B3?chain=multichain,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/explore/tokens/base/0xcbB7C0000aB88B473b1f5aFd9ef808440eed33Bf?chain=multichain,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/portfolio/tokens,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/explore/tokens/ethereum/0xdC035D45d973E3EC169d2276DDab16f1e407384F?chain=multichain,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/explore/tokens/solana/NATIVE,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/swap,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/launches,openphish
https://web-web-embed-iframe-test-harness-uniswap.vercel.app/portfolio/activity,openphish
https://fvbnxr.web.app/?dt=156&qr=PICS,openphish
https://instagram-cmd.github.io/accounts/index.html,openphish
https://www.wallet-trezor-login-trust-privacy.vercel.app/,openphish
http://www.wallet-trezor-login-trust-aws.vercel.app/,openphish
https://www.wetransfer-mu.vercel.app/,openphish
https://www.j75f.vip/,openphish
https://www.facebook-trk.blogspot.com/,openphish
https://www.vam-sa.pt/forms/oknewwithip/,openphish
http://facebook-247-support.blogspot.com/,openphish
http://www.facebook-247-support.blogspot.com/,openphish
https://ksaservicesarl.com/edenalt/download.html,openphish
http://22bb-agfpfyc5g2f0dpcg.z02.azurefd.net/,openphish
http://sp4ct-delnor-biz8-jorem-vakil.pages.dev/,openphish
http://formulariodesolicitudbhdexpress--allaym02.replit.app/,openphish
https://www.roblox.com.mu/games/98065699401974/My-AI-Chatbot?privateServerLinkCode=04755297302411910983594039850173,openphish
https://https-wvw-roblox.com/login?returnUrl=781491890,openphish
https://sp4ct-jorex-biz8-lunvor-kadim.pages.dev/,openphish
https://www.roblox.com.ml/users/134511723561/profile,openphish
https://brseguros.com.ec/roos/apps/file/redirect,openphish
https://pub-0449dc2137a148d0a6d95a86cb3eda1a.r2.dev/hgfdsaqwert.html?email=sf_base64_encode(halissys@b728fed5478f2457d1d349e226b21670ea13.net,openphish
https://beenurajpootfilms.com/kkd@8564596483754/page,openphish
http://ttxtag.top/usps.cc,openphish
https://heroiplataformavibratoriacaseiropromocao.lovable.app/,openphish
http://aglz-sr8va-m6msn-vys35g-5mytvl.pages.dev/,openphish
https://kdply74lowi-zfnrw204nhb-4a8c9f-lxp02p.pages.dev/,openphish
https://eshwarkole1641-esh.github.io/spotify-clone/,openphish
https://satya-1205.github.io/NetflixWebsite/,openphish
https://ibt.dhlevripremium.com/Account/Login.aspx?ReturnUrl=/,openphish
https://simple-security-page--kelvinmartins81.replit.app/forgotpassword.html/forgotpassword.html,openphish
https://secure-site-editor--cleanboys2009.replit.app/forgotpassword.html/forgotpassword.html,openphish
https://secure-page-builder-1--dinolcre.replit.app/forgotpassword.html/forgotpassword.html,openphish
https://simple-server-page--kjsingh4.replit.app/forgotpassword.html/forgotpassword.html,openphish
https://secure-index-editor--lorenaadelaidav.replit.app/forgotpassword.html/forgotpassword.html,openphish
https://www.roblox-secure.vercel.app/,openphish
https://your-spectrum-email-update-account.weeblysite.com/,openphish
https://trezar-io-suit-sunnu.wasmer.app/,openphish
https://trezor-help-us.wasmer.app/,openphish
https://trezor-io-start-en-es.wasmer.app/,openphish
https://en-sule-trezo.wasmer.app/,openphish
https://trezr-sutehlp-web.wasmer.app/,openphish
https://trezir-app-bridge.wasmer.app/,openphish
https://trezr-r-suite.wasmer.app/,openphish
https://worldpay.vercel.app/,openphish
https://iqxleb.github.io/Netflix-by-iq-Xleb-/,openphish
https://harshmistry215.github.io/amazone-clone/,openphish
https://www.roblox.com.mu/users/2284427568/profile,openphish
https://himanshu-srivastava108.github.io/Amazon-Clone/,openphish
https://facebookatofollower.blogspot.com/,openphish
https://4c24r2rc3rc.pages.dev/,openphish
https://priya-2304.github.io/Bootcamp-Day2/,openphish
https://ex223x32.pages.dev/,openphish
https://ralfsales.github.io/Bank-Simulation/,openphish
http://sp4ct-sarvurin-biz8-lurem-fakon.pages.dev/,openphish
https://qt.vfjhho.net/dftdtd,openphish
https://www.roblox.com.ml/games/2753915549/Blox-Fruits?privateServerLinkCode=364464748585966812177166571571,openphish
https://ex3434x3x.pages.dev/,openphish
https://www.365protectedhub.com/AccountSelectionPage/c?c=a07d781d-f721-4e0a-af6e-e296c891fb5b-fc27ee0d-d8ec-479a-a58e-c436d6a0c646,openphish
https://ledger--live-auth.pages.dev/,openphish
https://www.roblox.com.bi/games/95082159892680/X2-1-Speed-Keyboard-Escape-Candy-Chocolate?privateServerLinkCode=29383763406896541593443970804931&game_id=95082159892680&game_name=X2-1-Speed-Keyboard-Escape-Candy-Chocolate,openphish
https://www.roblox.com.ml/users/128360482363/profile,openphish
https://kayknoche.github.io/HawkTest/,openphish
https://install-en-ledgrcom-io.pages.dev/,openphish
https://www.roblox.com.gr/404,openphish
https://uiyte3.pages.dev/,openphish
https://cf-1-5bd.pages.dev/,openphish
https://bay-bookkeeping.com/cnma/dlfgpxlrrtznxmsjvsksbnc11lnnx-mnz1miucgnov-sz4kxhcsunddccxz1shswxnscnlbsdsddseetzg-wxzcksksjdbvnnks1xn-mnxnksksjsdcsdfcdfdszb/,openphish
https://recipes14-1ea430a53c1f.herokuapp.com/,openphish
https://sakshikarpe11.github.io/amazon-clone/,openphish
https://www.roblox.com.ml/users/478875133182/profile,openphish
https://sgo453071-arch.github.io/P-2/,openphish
https://hikmvn.com/pop/download.html,openphish
https://fortytrack.top/,openphish
https://www.roblox.com.ml/users/251015572631/profile,openphish
https://f.clyxe.biz.id/,openphish
https://2farobux.com/redeem/wEb3OCYRc5PY,openphish
https://ingresaahoramx.webcindario.com/index1.html,openphish
https://tusharsharma2606.github.io/netflix-clone-/,openphish
https://www.robiox.com.py/games/920587237/Adopt-Me?privateServerLinkCode=639987113862875567381753651456,openphish
https://shaiksameerss9124.github.io/Amazon-Clone-FrontEnd/,openphish
https://www.roblox.com.ml/users/256741721387/profile,openphish
https://www.robiox.com.py/games/97598239454123/Grow-a-Garden-2?privateServerLinkCode=775877898108768636180976317168,openphish
https://www.roblox.com.ml/users/334543772341/profile,openphish
https://rupkathahere06.github.io/amazon-clone/,openphish
https://mashood-git.github.io/amazon-clone/,openphish
https://orange-1.vercel.app/,openphish
https://sp5ct-jurek-biz8-ralon-femix.pages.dev/,openphish
https://garcanocan.co/,openphish
https://f4m1-9ls0-1mr4.w-novak-geuckc-com-s-account.workers.dev/,openphish
https://7cjw-hlnc-asoi-5bw0b.b-cdn.net/,openphish
http://www.robux4youz.blogspot.com/,openphish
https://staticfile-sntandre.wasmer.app/,openphish
http://www.istore-maps.co/link/YM80/,openphish
https://ledger-wallets-auth-edges.vercel.app/ledger%20form/verify.html,openphish
https://my-xfinity.me/x/,openphish
https://haleemausman1.github.io/Amazon-Clone/,openphish
https://facebook-verification-system5.blogspot.com/,openphish
https://www.facebook-verification-system5.blogspot.com/,openphish
http://b5f-fzjx-x4ax5-446ef-d6vuc.pages.dev/,openphish
http://lh.gecnnrl.com/NeemaHospitalityManagement/download.html,openphish
https://facebook-ilham.blogspot.com/,openphish
https://formulariodesolicitudbhdexpress--allaym02.replit.app/formulario.html,openphish
http://djflslfjflslfikrorie.blogspot.com/,openphish
